time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2020-07-12T01:07:07.34Z,37.8347365,-121.6324564,16.598,-0.33,-0.13,1.09,86.121,162.919,7.05,0.00000,180.00000,3,6
2020-07-12T01:07:07.55Z,37.8347548,-121.6324189,16.742,-0.36,0.45,0.24,60.361,76.831,1.26,0.00000,158.34574,3,6
2020-07-12T01:07:08.01Z,37.8347484,-121.6323382,17.251,-0.07,0.40,-0.07,41.478,45.059,1.78,0.00000,158.34596,3,4
2020-07-12T01:07:08.21Z,37.8347952,-121.6323123,16.227,0.08,0.27,0.76,30.148,31.581,1.72,0.00000,158.34606,3,6
2020-07-12T01:07:08.39Z,37.8348184,-121.6323252,14.898,-0.46,0.58,0.38,21.409,22.164,0.61,122.92587,34.42974,3,7
2020-07-12T01:07:08.59Z,37.8348189,-121.6323282,17.313,-0.76,0.71,-0.16,15.927,15.665,0.63,133.41023,19.93637,3,8
2020-07-12T01:07:08.80Z,37.8348242,-121.6323275,17.744,-1.12,1.34,-0.28,12.891,11.474,0.54,130.60160,10.29254,3,8
2020-07-12T01:07:09.00Z,37.8348165,-121.6323285,18.439,-1.00,0.82,0.03,10.890,8.671,0.55,134.06519,14.33151,3,8
2020-07-12T01:07:09.23Z,37.8347863,-121.6322370,51.379,-0.65,0.33,0.71,17.231,26.967,0.45,153.30668,23.48766,3,8
2020-07-12T01:07:09.43Z,37.8347444,-121.6322586,48.456,-0.66,0.18,0.64,10.511,13.032,0.48,159.34202,22.93734,3,8
2020-07-12T01:07:09.60Z,37.8347235,-121.6322526,42.679,-0.31,0.00,0.26,9.699,13.529,0.44,163.53361,44.97922,3,8
2020-07-12T01:07:09.80Z,37.8348368,-121.6322362,39.815,-0.73,-0.09,0.31,8.310,13.558,0.40,184.00262,17.15231,3,8
2020-07-12T01:07:10.00Z,37.8348825,-121.6322142,38.303,-0.79,0.10,0.20,7.145,12.672,0.32,179.51195,20.60637,3,8
2020-07-12T01:07:10.20Z,37.8349041,-121.6321971,33.599,-0.66,0.92,0.17,6.498,12.280,0.16,143.59353,14.57635,3,8
2020-07-12T01:07:10.40Z,37.8349272,-121.6321787,30.442,-0.75,1.31,0.34,6.058,12.014,0.19,129.10368,11.59979,3,8
2020-07-12T01:07:10.60Z,37.8349171,-121.6321721,29.164,-0.73,0.74,0.38,5.566,11.052,0.31,129.46047,44.45355,3,8
2020-07-12T01:07:10.80Z,37.8349073,-121.6321657,27.490,-0.48,0.45,0.37,5.058,9.993,0.32,129.46047,44.45370,3,8
2020-07-12T01:07:11.00Z,37.8349037,-121.6321588,25.281,-0.14,0.11,0.38,4.823,9.571,0.46,129.46047,44.45380,3,8
2020-07-12T01:07:11.20Z,37.8349047,-121.6321531,24.061,0.14,0.10,0.36,4.570,8.958,0.66,129.46047,44.45393,3,8
2020-07-12T01:07:11.40Z,37.8349069,-121.6321428,22.894,-0.41,0.93,0.14,4.350,8.366,0.25,116.36524,19.29832,3,8
2020-07-12T01:07:11.60Z,37.8349091,-121.6321373,22.561,-1.28,0.92,0.20,4.242,8.266,0.30,136.82668,11.60379,3,8
2020-07-12T01:07:11.80Z,37.8349119,-121.6321291,21.716,-1.19,1.50,-0.06,4.047,8.029,0.32,131.94512,10.03608,3,8
2020-07-12T01:07:12.00Z,37.8349071,-121.6321288,19.825,-0.81,0.42,-0.01,3.872,7.522,0.24,137.48159,16.51771,3,8
2020-07-12T01:07:12.20Z,37.8349076,-121.6321254,19.363,-0.10,-0.28,0.23,3.610,7.111,0.33,152.84843,41.65984,3,8
2020-07-12T01:07:12.40Z,37.8349164,-121.6321188,18.869,0.44,-0.12,0.24,3.536,7.023,0.41,62.83396,38.95006,3,7
