time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2020-07-11T23:21:36.40Z,37.8351110,-121.6327876,-24.958,-0.11,0.23,-0.27,182.718,309.793,19.00,0.00000,180.00000,3,4
2020-07-11T23:21:36.60Z,37.8350428,-121.6326624,-7.250,-0.05,0.16,-0.11,126.617,196.480,11.01,0.00000,180.00000,3,4
2020-07-11T23:21:36.80Z,37.8349971,-121.6325514,6.751,0.06,0.10,-0.07,104.831,167.571,2.45,0.00000,180.00000,3,4
2020-07-11T23:21:37.00Z,37.8349748,-121.6324974,17.760,0.29,0.05,0.15,78.366,126.109,1.39,0.00000,180.00000,3,4
2020-07-11T23:21:37.20Z,37.8349510,-121.6324555,25.419,0.32,-0.02,0.33,62.186,99.214,1.65,0.00000,171.63476,3,4
2020-07-11T23:21:37.40Z,37.8349314,-121.6324303,31.312,0.61,-0.20,0.30,54.511,84.140,1.31,0.00000,171.63482,3,4
2020-07-11T23:21:37.60Z,37.8349331,-121.6324213,32.335,0.42,-0.41,0.44,49.374,74.405,1.55,317.61239,39.87550,3,4
2020-07-11T23:21:37.80Z,37.8349854,-121.6325497,13.306,0.02,-0.10,0.29,33.810,48.828,0.86,317.61239,39.87569,3,5
2020-07-11T23:21:38.00Z,37.8349887,-121.6325721,10.813,0.12,-0.17,0.25,25.736,35.788,0.67,317.61239,39.87584,3,5
2020-07-11T23:21:38.20Z,37.8349915,-121.6325842,9.386,0.09,-0.23,0.18,20.433,27.353,0.63,317.61239,39.87598,3,5
2020-07-11T23:21:38.40Z,37.8349953,-121.6325932,8.032,0.03,-0.28,0.19,17.101,21.998,0.61,317.61239,39.87612,3,5
2020-07-11T23:21:38.60Z,37.8349949,-121.6325811,8.877,-0.01,-0.33,0.18,14.569,17.742,0.60,317.61239,39.87626,3,4
2020-07-11T23:21:38.80Z,37.8349987,-121.6325858,7.882,0.02,-0.44,0.18,12.678,14.766,0.60,317.61239,39.87640,3,5
2020-07-11T23:21:39.00Z,37.8349974,-121.6325755,9.040,-0.02,-0.42,0.18,11.410,12.777,0.58,317.61239,39.87653,3,5
2020-07-11T23:21:39.20Z,37.8350000,-121.6325776,8.566,0.01,-0.44,0.19,10.516,11.382,0.57,317.61239,39.87666,3,5
2020-07-11T23:21:39.40Z,37.8350022,-121.6325833,7.962,0.00,-0.42,0.22,9.841,10.347,0.55,317.61239,39.87678,3,5
2020-07-11T23:21:39.60Z,37.8350066,-121.6325919,6.747,0.00,-0.41,0.21,9.194,9.258,0.57,317.61239,39.87691,3,5
2020-07-11T23:21:39.80Z,37.8350107,-121.6326009,5.645,0.00,-0.43,0.21,8.719,8.483,0.59,317.61239,39.87704,3,5
2020-07-11T23:21:40.00Z,37.8350127,-121.6326062,5.090,0.02,-0.48,0.22,8.347,7.891,0.60,296.26090,41.87094,3,5
2020-07-11T23:21:40.20Z,37.8350107,-121.6326018,5.902,0.01,-0.47,0.20,8.041,7.420,0.60,284.09511,43.94161,3,5
2020-07-11T23:21:40.40Z,37.8350093,-121.6325916,6.935,0.07,-0.46,0.19,7.684,6.989,0.59,281.33645,41.35456,3,6
2020-07-11T23:21:40.60Z,37.8350076,-121.6325841,7.801,-0.01,-0.35,0.19,7.385,6.636,0.56,281.33645,41.35468,3,6
2020-07-11T23:21:40.80Z,37.8350074,-121.6325823,7.921,-0.03,-0.33,0.17,7.140,6.348,0.55,281.33645,41.35480,3,6
2020-07-11T23:21:41.00Z,37.8350085,-121.6325843,7.517,0.03,-0.32,0.10,6.920,6.102,0.58,281.33645,41.35492,3,7
2020-07-11T23:21:41.20Z,37.8350102,-121.6326026,8.376,0.18,-0.56,-0.13,6.712,5.958,0.51,285.39945,30.03948,3,6
2020-07-11T23:21:41.40Z,37.8350123,-121.6326161,9.046,-0.07,-0.17,0.00,6.530,5.834,0.44,285.39945,30.03962,3,5
2020-07-11T23:21:41.60Z,37.8350163,-121.6326226,9.686,0.06,-0.33,0.12,6.320,5.700,0.46,285.39945,30.03975,3,6
2020-07-11T23:21:41.80Z,37.8350173,-121.6326270,9.756,-0.13,-0.30,0.34,6.178,5.591,0.46,285.39945,30.03989,3,6
2020-07-11T23:21:42.00Z,37.8350177,-121.6326282,9.714,-0.07,-0.51,0.38,6.055,5.518,0.54,285.39945,30.04009,3,6
2020-07-11T23:21:42.20Z,37.8350180,-121.6326271,9.776,0.05,-0.19,0.31,5.988,5.488,0.51,285.39945,30.04024,3,6
2020-07-11T23:21:42.40Z,37.8350185,-121.6326259,9.805,0.13,-0.18,0.32,5.925,5.462,0.52,285.39945,30.04040,3,6
2020-07-11T23:21:42.60Z,37.8350188,-121.6326255,9.785,0.00,-0.17,0.31,5.862,5.434,0.50,285.39945,30.04055,3,6
2020-07-11T23:21:42.80Z,37.8350192,-121.6326220,9.887,-0.01,-0.33,0.23,5.718,5.353,0.53,285.39945,30.04071,3,6
2020-07-11T23:21:43.00Z,37.8350198,-121.6326206,9.808,0.05,-0.14,0.24,5.622,5.292,0.50,285.39945,30.04086,3,6
2020-07-11T23:21:43.20Z,37.8350198,-121.6326196,9.663,-0.02,-0.13,0.25,5.538,5.237,0.49,285.39945,30.04100,3,6
2020-07-11T23:21:45.80Z,37.8350268,-121.6326477,7.865,0.03,-0.25,0.02,7.022,5.192,0.55,285.39945,30.04618,3,7
2020-07-11T23:21:46.00Z,37.8350306,-121.6326497,7.677,0.07,-0.36,0.21,6.796,5.079,0.58,285.39945,30.04636,3,7
2020-07-11T23:21:46.20Z,37.8350401,-121.6326491,8.039,-0.01,-0.21,0.14,6.453,5.013,0.54,285.39945,30.04652,3,7
2020-07-11T23:21:46.40Z,37.8350541,-121.6326465,8.544,0.04,-0.06,0.14,6.115,4.954,0.51,285.39945,30.04668,3,7
2020-07-11T23:21:46.60Z,37.8350617,-121.6326429,8.996,0.05,-0.03,0.09,5.863,4.911,0.48,285.39945,30.04682,3,7
2020-07-11T23:21:46.80Z,37.8350618,-121.6326385,9.432,0.02,-0.05,0.04,5.677,4.836,0.45,285.39945,30.04696,3,7
2020-07-11T23:21:47.00Z,37.8350614,-121.6326353,9.687,-0.03,0.01,0.05,5.546,4.770,0.34,285.39945,30.04706,3,7
2020-07-11T23:21:47.20Z,37.8350619,-121.6326330,9.914,0.01,-0.01,0.00,5.422,4.689,0.42,285.39945,30.04719,3,7
2020-07-11T23:21:47.40Z,37.8350627,-121.6326320,9.936,0.00,0.04,0.03,5.321,4.633,0.31,285.39945,30.04728,3,6
2020-07-11T23:21:47.60Z,37.8350631,-121.6326312,10.117,0.02,-0.04,0.04,5.225,4.579,0.42,285.39945,30.04740,3,6
2020-07-11T23:21:47.80Z,37.8350632,-121.6326304,10.351,-0.02,-0.03,0.00,5.137,4.526,0.28,285.39945,30.04749,3,6
2020-07-11T23:21:48.00Z,37.8350640,-121.6326307,10.422,-0.02,-0.02,0.03,5.053,4.476,0.31,285.39945,30.04758,3,6
2020-07-11T23:21:48.20Z,37.8350653,-121.6326312,10.488,0.03,-0.05,0.05,4.976,4.428,0.41,285.39945,30.04770,3,6
2020-07-11T23:21:48.40Z,37.8350664,-121.6326315,10.561,0.00,-0.08,0.07,4.905,4.383,0.37,285.39945,30.04781,3,6
2020-07-11T23:21:48.60Z,37.8350676,-121.6326317,10.670,0.06,-0.08,0.06,4.836,4.340,0.43,285.39945,30.04794,3,6
2020-07-11T23:21:48.80Z,37.8350682,-121.6326317,10.832,0.00,-0.15,0.06,4.771,4.299,0.41,285.39945,30.04806,3,6
2020-07-11T23:21:49.00Z,37.8350689,-121.6326320,10.899,-0.01,-0.17,0.07,4.700,4.267,0.41,285.39945,30.04818,3,6
2020-07-11T23:21:49.20Z,37.8350707,-121.6326324,10.977,0.00,-0.14,0.11,4.645,4.253,0.42,285.39945,30.04831,3,6
2020-07-11T23:21:49.40Z,37.8350727,-121.6326331,11.060,-0.01,-0.13,0.12,4.593,4.239,0.41,285.39945,30.04843,3,6
